src,trg
私の妹を応援してくれてありがとう,みんな俺の妹に声援ありがとう
この状態におけるセガの常識の疑い,この状態で出したセガの良識を疑う
えええええええええええええええええええええええええ,ええええええええええええええええ
何wwwwwwwwwwwwwww,なんｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
♪♪♪うれしかった♪♪うれしかった♪,♪ぴったん♪たんた♪もじぴったん♪♪
私はキツネがひどすぎる（* 'д `*）,ｷﾂﾈさんすごすぎるよぅ(*´д`*)
マグロとクラゲが物語の鍵です,マグロとクラゲが物語のキー
▼▼▼▼△▼▼▼▼▼,▼△▼△▼△▼△▼△▼
朝倉涼子の悪い知らせはそうではない…,朝倉涼子さんの悪口は無しで・・・
ぇｗｗｗｗｗｗｗｗｗ,すげぇｗｗｗｗｗｗｗｗｗ
彼は救急車を呼んでいますか？ w,殴った本人が救急車呼んでる？ｗ
Ooh Ooh Ooh Ooh,おっおっおっおっおっおっおっおっ
この寿司ってなにｗｗｗ,なにこれうますぎｗｗｗ
ﾟ（ﾟД ﾟ `ﾟﾟﾟ。ウウウ）,｡゜（ﾟ´Д｀ﾟ)゜｡ｳｧｧｧﾝ
死神「あなたの脳はすでにゾンビです」,死神「すでにお前の脳がゾンビだよ」
なんというミュージカルなｗｗｗｗｗ,どんなミュージカルだよwwwww
えええええええええええええええええええええええええ,えええええええええええええええ
今下着のゲストが出てくる！,さぁ出てこい下着ゲスト！
セガwwwwwwwww,セガにwwwwwwwww
私はアナルwに必死です,アナルにデスパレーションってなんだよｗ
上野駅特急ホームはまだ行われていません,上野駅特急ホームはまだかぁー
あなたはgunplaですべてをやっています,全部ガンプラでやってＹＯｗｗｗ
この星を全部集める理由はありません,これスター全部集めたためしがない
なんと平和的なヤンマニ,なんて平和なヤンマーニ
私はEDしか打てなかった…,バットＥＤしかできなかった・・・
壊れた窓を通して見る超高層ビル,壊れた窓からのぞく摩天楼
PS3ええええええw,PS3すげええええええｗ
zzzzzzzzzzzzzzzz,zzzzzzzzzzzzzzzz
フィルターに吹くww,フィルターに吹いてしまうｗｗ
この空爆は何ですかwwwwwwwwwwww,なんだこの空爆ｗｗｗｗｗｗｗｗｗｗｗｗ
Wwwwwwwwwwww,っｗｗｗｗｗｗｗｗｗｗｗｗ
1111111111111111111,１１１１１１１１１１１１１１１１１１１
鉱石= Tatinoが部屋に入った,オレ＝タティーノさんが入室しました
やはりあなたは落ち着く...,やっぱり落ち着くなぁ・・・
伝説のxogee wwwwww,伝説のクソゲーｗｗｗｗｗ
十勝先祖…私の笑顔の起源,元祖とかち・・・俺のニコニコの原点
久しぶりの音ｗｗｗｗｗｗｗ,久しぶりの音ｗｗｗｗｗｗｗ
2015年の使徒の攻撃,西暦２０１５年 使徒襲来
朝倉ああああああああ,朝倉大好きだぁぁぁぁああぁぁあ
ブロッキン最強ワロタww,ブロッキン最強ワロタｗｗ
でもメガネだけは簡単です！,でも、メガネだけは簡便な！
Nw、それはwwwwです,ﾇ、ﾇﾙﾇﾙってｗｗｗｗ
で、ドラゴンダンスです^！,ド、ドラゴンダンスだぁ＾！
トランプ職人... wを返します！,トランプ職人･･･お帰りｗ！
私はそれを一列に見ました - それはキャビネットでしたか,ようつべで見てたー閣下だったのか
なぜあなたは今起きていますか？嬉しいけど,何で今上がってるんだ？嬉しいけど
うっぉぉぉぉぉぃぃいいね！ ！ ！,うっほほぉぉぉいいいいぃぃ！！！
テラカオスwwwwww,テラカオスｗｗｗｗｗｗ
